window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-07 16:07:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0226324092779911,0.0098529403398849,0.0670926446385389,0.0127967792015161,20.0,11.3693359375,11.70703125,0.1433930948619608,0.5,64.0,10.0,0.4526481855598234,1280.0,227.38671875
2024-10-07 16:07:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.02204607681107,0.0104107808061471,0.0563550303503826,0.0106825381537791,20.0,11.3478515625,11.7890625,0.2148399184765999,0.5,64.0,10.0,0.4409215362214008,1280.0,226.95703125
2024-10-07 16:08:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.02204607681107,0.0104107808061471,0.0563550303503826,0.0106825381537791,20.0,11.3478515625,11.7890625,0.2148399184765999,0.5,64.0,10.0,0.4409215362214008,1280.0,226.95703125
2024-10-07 16:08:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0218008443741618,0.0097156581657552,0.0634626479369179,0.0117168365230604,20.0,11.3638671875,11.64453125,0.1175998433561064,0.5,64.0,10.0,0.4360168874832363,1280.0,227.27734375
2024-10-07 16:09:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0218008443741618,0.0097156581657552,0.0634626479369179,0.0117168365230604,20.0,11.3638671875,11.64453125,0.1175998433561064,0.5,64.0,10.0,0.4360168874832363,1280.0,227.27734375
2024-10-07 16:09:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0220856852200223,0.0102344424239615,0.0644937659101055,0.0121579685376611,20.0,11.430859375,11.91796875,0.20310958000681,0.5,64.0,10.0,0.4417137044004479,1280.0,228.6171875
2024-10-07 16:10:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0220856852200223,0.0102344424239615,0.0644937659101055,0.0121579685376611,20.0,11.430859375,11.91796875,0.20310958000681,0.5,64.0,10.0,0.4417137044004479,1280.0,228.6171875
2024-10-07 16:10:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0225129455061968,0.0108619617499975,0.0568962935284133,0.010815059334485,20.0,11.4119140625,11.703125,0.1668893898644295,0.5,64.0,10.0,0.4502589101239368,1280.0,228.23828125
2024-10-07 16:11:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0225129455061968,0.0108619617499975,0.0568962935284133,0.010815059334485,20.0,11.4119140625,11.703125,0.1668893898644295,0.5,64.0,10.0,0.4502589101239368,1280.0,228.23828125
2024-10-07 16:11:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.026139271553368,0.0116776871052486,0.0721424491960183,0.0141088931808601,20.0,11.4775390625,11.78515625,0.2181171642375091,0.5,64.0,10.0,0.5227854310673604,1280.0,229.55078125
