window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-08 23:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.034986584998382,0.0153048107362827,0.0758941804207647,0.0128733722781816,30.0,10.462890625,14.86328125,0.8911026667781267,0.5,64.0,15.0,1.0495975499514605,1920.0,313.88671875
2024-10-08 23:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0345332095569935,0.0154045596519912,0.0590796896687836,0.0123208849999002,30.0,10.56796875,15.21484375,0.9304787137737752,0.5,64.0,15.0,1.0359962867098058,1920.0,317.0390625
2024-10-08 23:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0345332095569935,0.0154045596519912,0.0590796896687836,0.0123208849999002,30.0,10.56796875,15.21484375,0.9304787137737752,0.5,64.0,15.0,1.0359962867098058,1920.0,317.0390625
2024-10-08 23:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0349291889444967,0.0154072729420007,0.0698488166445116,0.0123825728231617,30.0,10.668359375,15.08203125,0.9061509158731176,0.5,64.0,15.0,1.047875668334901,1920.0,320.05078125
2024-10-08 23:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0349291889444967,0.0154072729420007,0.0698488166445116,0.0123825728231617,30.0,10.668359375,15.08203125,0.9061509158731176,0.5,64.0,15.0,1.047875668334901,1920.0,320.05078125
2024-10-08 23:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0332419308344917,0.0159205272601973,0.0646225457197733,0.0125253552653535,30.0,10.7609375,15.1328125,0.8860847293737265,0.5,64.0,15.0,0.9972579250347512,1920.0,322.828125
2024-10-08 23:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0332419308344917,0.0159205272601973,0.0646225457197733,0.0125253552653535,30.0,10.7609375,15.1328125,0.8860847293737265,0.5,64.0,15.0,0.9972579250347512,1920.0,322.828125
2024-10-08 23:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.034692559081546,0.0158426405563341,0.0594688239625522,0.0120167150462039,30.0,10.85859375,15.15234375,0.8831571649430817,0.5,64.0,15.0,1.0407767724463823,1920.0,325.7578125
2024-10-08 23:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.034692559081546,0.0158426405563341,0.0594688239625522,0.0120167150462039,30.0,10.85859375,15.15234375,0.8831571649430817,0.5,64.0,15.0,1.0407767724463823,1920.0,325.7578125
2024-10-08 23:31:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0346765394860127,0.0154284932704104,0.0672418443628756,0.0132868580726602,30.0,10.948697916666667,15.234375,0.9179299063987636,0.5,64.0,15.0,1.040296184580382,1920.0,328.4609375
