window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-07 19:23:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.019271714625323,0.0095102236953411,0.0322996949698765,0.0057085524107519,20.0,10.19296875,10.83984375,0.2677912106550766,1.0,64.0,20.0,0.3854342925064605,1280.0,203.859375
2024-10-07 19:23:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0190488943992696,0.0109338303105892,0.0328436379072218,0.0054874918334382,20.0,10.328515625,10.89453125,0.2673004315623239,1.0,64.0,20.0,0.3809778879853925,1280.0,206.5703125
2024-10-07 19:24:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0190488943992696,0.0109338303105892,0.0328436379072218,0.0054874918334382,20.0,10.328515625,10.89453125,0.2673004315623239,1.0,64.0,20.0,0.3809778879853925,1280.0,206.5703125
2024-10-07 19:24:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0187775385100254,0.0108747265032976,0.0328665253366809,0.0054242619242715,20.0,10.4337890625,11.0234375,0.2967653531718892,1.0,64.0,20.0,0.3755507702005083,1280.0,208.67578125
2024-10-07 19:25:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0187775385100254,0.0108747265032976,0.0328665253366809,0.0054242619242715,20.0,10.4337890625,11.0234375,0.2967653531718892,1.0,64.0,20.0,0.3755507702005083,1280.0,208.67578125
2024-10-07 19:25:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0191031300673765,0.0096742924995525,0.0282778782989598,0.004849849325105,20.0,10.5294921875,11.05859375,0.2612948716648831,1.0,64.0,20.0,0.3820626013475315,1280.0,210.58984375
2024-10-07 19:26:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0191031300673765,0.0096742924995525,0.0282778782989598,0.004849849325105,20.0,10.5294921875,11.05859375,0.2612948716648831,1.0,64.0,20.0,0.3820626013475315,1280.0,210.58984375
2024-10-07 19:26:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0191969558684255,0.0090039269979713,0.0293606024374848,0.0050426185535959,20.0,10.544921875,11.125,0.2180752781560655,1.0,64.0,20.0,0.3839391173685101,1280.0,210.8984375
2024-10-07 19:27:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0191969558684255,0.0090039269979713,0.0293606024374848,0.0050426185535959,20.0,10.544921875,11.125,0.2180752781560655,1.0,64.0,20.0,0.3839391173685101,1280.0,210.8984375
2024-10-07 19:27:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0205776015019218,0.0100485280049865,0.0320643391117184,0.0052579046102973,20.0,10.6546875,11.1328125,0.2420561507144242,1.0,64.0,20.0,0.4115520300384374,1280.0,213.09375
