window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-21 18:13:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.022210031731796,0.0137569813868265,0.0311766304951252,0.0073164496035948,5.0,10.4703125,11.171875,1.0190918892860417,0.5,64.0,2.5,0.1110501586589804,320.0,52.3515625
2024-10-21 18:13:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0547025597137199,0.0375842695357862,0.0816620082034447,0.0177089543031229,5.0,11.46484375,12.25,0.6837611402200333,0.5,64.0,2.5,0.2735127985685999,320.0,57.32421875
2024-10-21 18:14:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0547025597137199,0.0375842695357862,0.0816620082034447,0.0177089543031229,5.0,11.46484375,12.25,0.6837611402200333,0.5,64.0,2.5,0.2735127985685999,320.0,57.32421875
2024-10-21 18:14:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0842186943508435,0.0456957410199009,0.1025194846021778,0.022497244693254,5.0,12.1890625,12.76171875,0.4314647195301356,0.5,64.0,2.5,0.4210934717542176,320.0,60.9453125
2024-10-21 18:15:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0842186943508435,0.0456957410199009,0.1025194846021778,0.022497244693254,5.0,12.1890625,12.76171875,0.4314647195301356,0.5,64.0,2.5,0.4210934717542176,320.0,60.9453125
2024-10-21 18:15:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1106464426237463,0.066286157816003,0.1253810756062904,0.0250449172242701,5.0,13.22578125,13.9140625,0.6454621591741697,0.5,64.0,2.5,0.5532322131187319,320.0,66.12890625
2024-10-21 18:16:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1106464426237463,0.066286157816003,0.1253810756062904,0.0250449172242701,5.0,13.22578125,13.9140625,0.6454621591741697,0.5,64.0,2.5,0.5532322131187319,320.0,66.12890625
2024-10-21 18:16:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1318853439641095,0.0873285350366247,0.1913881183072733,0.0406019415344573,5.0,13.3078125,13.79296875,0.6354497515293791,0.5,64.0,2.5,0.6594267198205477,320.0,66.5390625
2024-10-21 18:17:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1318853439641095,0.0873285350366247,0.1913881183072733,0.0406019415344573,5.0,13.3078125,13.79296875,0.6354497515293791,0.5,64.0,2.5,0.6594267198205477,320.0,66.5390625
2024-10-21 18:17:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1415663278330909,0.0889170780774215,0.1728649198777438,0.0316361016327712,5.0,13.35,13.94140625,0.6036868941851707,0.5,64.0,2.5,0.7078316391654548,320.0,66.75
2024-10-21 18:18:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1415663278330909,0.0889170780774215,0.1728649198777438,0.0316361016327712,5.0,13.35,13.94140625,0.6036868941851707,0.5,64.0,2.5,0.7078316391654548,320.0,66.75
2024-10-21 18:18:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1310173394756933,0.0913868149036129,0.1623108520568577,0.0284626570704713,5.0,13.5046875,14.01953125,0.5138938743189104,0.5,64.0,2.5,0.6550866973784666,320.0,67.5234375
2024-10-21 18:19:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1310173394756933,0.0913868149036129,0.1623108520568577,0.0284626570704713,5.0,13.5046875,14.01953125,0.5138938743189104,0.5,64.0,2.5,0.6550866973784666,320.0,67.5234375
2024-10-21 18:19:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1307372607254373,0.0880584711473621,0.1532536957621242,0.0280338786498351,5.0,13.54453125,14.24609375,0.6059763497247902,0.5,64.0,2.5,0.6536863036271865,320.0,67.72265625
2024-10-21 18:20:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1307372607254373,0.0880584711473621,0.1532536957621242,0.0280338786498351,5.0,13.54453125,14.24609375,0.6059763497247902,0.5,64.0,2.5,0.6536863036271865,320.0,67.72265625
