window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-25 07:50:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0021609948613859,0.0007313990845917,0.0029038620101489,0.0012383844100878,3.0,7.338541666666667,8.0,0.6680639247497827,0.5,64.0,1.5,0.0064829845841579,192.0,22.015625
2024-10-25 07:50:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0023967374169562,0.0001525750985225,0.0035430901835197,0.0019436531312277,3.0,8.640625,9.6640625,1.1737745022069828,0.5,64.0,1.5,0.0071902122508687,192.0,25.921875
2024-10-25 07:51:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0023967374169562,0.0001525750985225,0.0035430901835197,0.0019436531312277,3.0,8.640625,9.6640625,1.1737745022069828,0.5,64.0,1.5,0.0071902122508687,192.0,25.921875
2024-10-25 07:51:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0022884685400821,0.0005911243108365,0.003180344922026,0.0014705780098756,3.0,9.1875,10.6015625,1.7639130251110031,0.5,64.0,1.5,0.0068654056202464,192.0,27.5625
2024-10-25 07:52:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0022884685400821,0.0005911243108365,0.003180344922026,0.0014705780098756,3.0,9.1875,10.6015625,1.7639130251110031,0.5,64.0,1.5,0.0068654056202464,192.0,27.5625
2024-10-25 07:52:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0155331256075349,0.0080701452047752,0.023755532431691,0.0078702216920306,3.0,10.119791666666666,10.7109375,0.6708901454333511,0.5,64.0,1.5,0.0465993768226047,192.0,30.359375
2024-10-25 07:53:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0155331256075349,0.0080701452047752,0.023755532431691,0.0078702216920306,3.0,10.119791666666666,10.7109375,0.6708901454333511,0.5,64.0,1.5,0.0465993768226047,192.0,30.359375
2024-10-25 07:53:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.050279552554239,0.0449806091477427,0.0607446353859016,0.0090632708350536,3.0,11.44921875,11.875,0.3765227870656535,0.5,64.0,1.5,0.150838657662717,192.0,34.34765625
2024-10-25 07:54:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.050279552554239,0.0449806091477427,0.0607446353859016,0.0090632708350536,3.0,11.44921875,11.875,0.3765227870656535,0.5,64.0,1.5,0.150838657662717,192.0,34.34765625
2024-10-25 07:54:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0909206451979616,0.0783810073139423,0.1007620853963329,0.0114319012896212,3.0,12.45703125,12.9609375,0.4451582792161542,0.5,64.0,1.5,0.2727619355938849,192.0,37.37109375
2024-10-25 07:55:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0909206451979616,0.0783810073139423,0.1007620853963329,0.0114319012896212,3.0,12.45703125,12.9609375,0.4451582792161542,0.5,64.0,1.5,0.2727619355938849,192.0,37.37109375
2024-10-25 07:55:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1355887853892704,0.1168941431697411,0.1459739089169865,0.0162232632243288,3.0,13.279947916666666,13.703125,0.3667370352989942,0.5,64.0,1.5,0.4067663561678113,192.0,39.83984375
2024-10-25 07:56:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1355887853892704,0.1168941431697411,0.1459739089169865,0.0162232632243288,3.0,13.279947916666666,13.703125,0.3667370352989942,0.5,64.0,1.5,0.4067663561678113,192.0,39.83984375
2024-10-25 07:56:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1603028622591482,0.1366977768411494,0.1782163776327093,0.0213364483947138,3.0,13.809895833333334,13.92578125,0.1018875008306749,0.5,64.0,1.5,0.4809085867774448,192.0,41.4296875
2024-10-25 07:57:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1603028622591482,0.1366977768411494,0.1782163776327093,0.0213364483947138,3.0,13.809895833333334,13.92578125,0.1018875008306749,0.5,64.0,1.5,0.4809085867774448,192.0,41.4296875
2024-10-25 07:57:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2148013633275565,0.2024494748693867,0.2379704523853339,0.0200796870625819,3.0,14.828125,15.30078125,0.4462538022859721,0.5,64.0,1.5,0.6444040899826695,192.0,44.484375
2024-10-25 07:58:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2148013633275565,0.2024494748693867,0.2379704523853339,0.0200796870625819,3.0,14.828125,15.30078125,0.4462538022859721,0.5,64.0,1.5,0.6444040899826695,192.0,44.484375
2024-10-25 07:58:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2345528579447229,0.1924298802822572,0.2735795323409404,0.0406633351773901,3.0,15.513020833333334,15.69921875,0.2204984993512332,0.5,64.0,1.5,0.7036585738341689,192.0,46.5390625
2024-10-25 07:59:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2345528579447229,0.1924298802822572,0.2735795323409404,0.0406633351773901,3.0,15.513020833333334,15.69921875,0.2204984993512332,0.5,64.0,1.5,0.7036585738341689,192.0,46.5390625
2024-10-25 07:59:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2573784094485681,0.2298504706851428,0.2926314763561195,0.0320955117095393,3.0,16.166666666666668,16.81640625,0.6816639427124416,0.5,64.0,1.5,0.7721352283457044,192.0,48.5
2024-10-25 08:00:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2573784094485681,0.2298504706851428,0.2926314763561195,0.0320955117095393,3.0,16.166666666666668,16.81640625,0.6816639427124416,0.5,64.0,1.5,0.7721352283457044,192.0,48.5
2024-10-25 08:00:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2609764057666584,0.2102392310695468,0.2965751849383437,0.0451148811028239,3.0,16.967447916666668,17.68359375,0.6256019236919622,0.5,64.0,1.5,0.7829292172999753,192.0,50.90234375
2024-10-25 08:01:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2609764057666584,0.2102392310695468,0.2965751849383437,0.0451148811028239,3.0,16.967447916666668,17.68359375,0.6256019236919622,0.5,64.0,1.5,0.7829292172999753,192.0,50.90234375
2024-10-25 08:01:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2930282185915461,0.2688249722713498,0.3088524161363141,0.0212886215940927,3.0,17.790364583333332,19.19921875,1.2344265053864163,0.5,64.0,1.5,0.8790846557746383,192.0,53.37109375
2024-10-25 08:02:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2930282185915461,0.2688249722713498,0.3088524161363141,0.0212886215940927,3.0,17.790364583333332,19.19921875,1.2344265053864163,0.5,64.0,1.5,0.8790846557746383,192.0,53.37109375
2024-10-25 08:02:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2917026002278605,0.2550811646546677,0.3173959070443161,0.0325630124276752,3.0,18.619791666666668,18.83203125,0.2326214785410961,0.5,64.0,1.5,0.8751078006835815,192.0,55.859375
2024-10-25 08:03:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2917026002278605,0.2550811646546677,0.3173959070443161,0.0325630124276752,3.0,18.619791666666668,18.83203125,0.2326214785410961,0.5,64.0,1.5,0.8751078006835815,192.0,55.859375
2024-10-25 08:03:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2849522822287358,0.2506070183895216,0.3071032606226085,0.0301576158665893,3.0,18.682291666666668,19.078125,0.6520669010842238,0.5,64.0,1.5,0.8548568466862074,192.0,56.046875
2024-10-25 08:04:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2849522822287358,0.2506070183895216,0.3071032606226085,0.0301576158665893,3.0,18.682291666666668,19.078125,0.6520669010842238,0.5,64.0,1.5,0.8548568466862074,192.0,56.046875
2024-10-25 08:04:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2547577236889934,0.217903468003413,0.2898121857330726,0.0359881281014302,3.0,18.971354166666668,19.9765625,0.8985592082418087,0.5,64.0,1.5,0.7642731710669802,192.0,56.9140625
2024-10-25 08:05:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2547577236889934,0.217903468003413,0.2898121857330726,0.0359881281014302,3.0,18.971354166666668,19.9765625,0.8985592082418087,0.5,64.0,1.5,0.7642731710669802,192.0,56.9140625
2024-10-25 08:05:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2663866464807474,0.2442370357180038,0.3096529019110235,0.0374732357684372,3.0,18.748697916666668,19.8671875,1.0352102973311852,0.5,64.0,1.5,0.7991599394422424,192.0,56.24609375
2024-10-25 08:06:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2663866464807474,0.2442370357180038,0.3096529019110235,0.0374732357684372,3.0,18.748697916666668,19.8671875,1.0352102973311852,0.5,64.0,1.5,0.7991599394422424,192.0,56.24609375
