window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 18:44:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0007628012410108,0.0001712678995316,0.0016452385529292,0.0007863412657567,5.0,7.88515625,8.6875,0.5861236683412843,0.0,0.0,0.0,0.0038140062050542,0.0,39.42578125
2024-10-24 18:44:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0014395494976909,0.0001266765531636,0.0036556274974622,0.0017952444706116,5.0,8.05078125,9.38671875,1.169346229937374,0.0,0.0,0.0,0.0071977474884548,0.0,40.25390625
2024-10-24 18:45:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0014395494976909,0.0001266765531636,0.0036556274974622,0.0017952444706116,5.0,8.05078125,9.38671875,1.169346229937374,0.0,0.0,0.0,0.0071977474884548,0.0,40.25390625
2024-10-24 18:45:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0014351753014023,0.0001994070414361,0.0034171546642204,0.0016314840470221,5.0,8.00859375,9.61328125,1.2305536925046052,0.0,0.0,0.0,0.0071758765070115,0.0,40.04296875
2024-10-24 18:46:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0014351753014023,0.0001994070414361,0.0034171546642204,0.0016314840470221,5.0,8.00859375,9.61328125,1.2305536925046052,0.0,0.0,0.0,0.0071758765070115,0.0,40.04296875
2024-10-24 18:46:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0063229030243576,0.0040063998908261,0.0095206434575398,0.0026546012784098,5.0,9.259375,10.19921875,1.0536511111665474,0.0,0.0,0.0,0.0316145151217884,0.0,46.296875
2024-10-24 18:47:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0063229030243576,0.0040063998908261,0.0095206434575398,0.0026546012784098,5.0,9.259375,10.19921875,1.0536511111665474,0.0,0.0,0.0,0.0316145151217884,0.0,46.296875
2024-10-24 18:47:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0368362168805043,0.0232391644426896,0.0434467566257643,0.0081156167437353,5.0,11.1921875,11.8515625,0.4514330615739518,0.0,0.0,0.0,0.1841810844025216,0.0,55.9609375
2024-10-24 18:48:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0368362168805043,0.0232391644426896,0.0434467566257643,0.0081156167437353,5.0,11.1921875,11.8515625,0.4514330615739518,0.0,0.0,0.0,0.1841810844025216,0.0,55.9609375
2024-10-24 18:48:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0686926403602417,0.0447921538571874,0.0829719224153057,0.0151979515644627,5.0,12.0125,12.6484375,0.5481249665942124,0.0,0.0,0.0,0.3434632018012087,0.0,60.0625
