window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-09 15:53:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.030376768421284,0.0084718403107999,0.0499006220826939,0.0089393315129908,30.0,11.898567708333331,12.84375,0.3402011833752851,1.0,25.0,30.0,0.9113030526385204,750.0,356.95703125
2024-10-09 15:53:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0302073976011062,0.0086212995160622,0.0477192757500143,0.0085667594818863,30.0,11.823697916666667,12.2890625,0.2213009676606406,1.0,25.0,30.0,0.9062219280331862,750.0,354.7109375
2024-10-09 15:54:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0302073976011062,0.0086212995160622,0.0477192757500143,0.0085667594818863,30.0,11.823697916666667,12.2890625,0.2213009676606406,1.0,25.0,30.0,0.9062219280331862,750.0,354.7109375
2024-10-09 15:54:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0295998230984098,0.0080063720343477,0.0502468947046805,0.0087279707241911,30.0,11.977864583333334,12.8203125,0.3529879109407212,1.0,25.0,30.0,0.8879946929522939,750.0,359.3359375
2024-10-09 15:55:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0295998230984098,0.0080063720343477,0.0502468947046805,0.0087279707241911,30.0,11.977864583333334,12.8203125,0.3529879109407212,1.0,25.0,30.0,0.8879946929522939,750.0,359.3359375
2024-10-09 15:55:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0309585921078323,0.0076581927568994,0.0524961433576535,0.0097017006351009,30.0,11.9109375,12.44140625,0.3068992310162794,1.0,25.0,30.0,0.9287577632349692,750.0,357.328125
2024-10-09 15:56:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0309585921078323,0.0076581927568994,0.0524961433576535,0.0097017006351009,30.0,11.9109375,12.44140625,0.3068992310162794,1.0,25.0,30.0,0.9287577632349692,750.0,357.328125
2024-10-09 15:56:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0308000150207398,0.007897462936656,0.0477554234118211,0.0090748599955671,30.0,11.967838541666667,12.71875,0.3520884525612119,1.0,25.0,30.0,0.924000450622196,750.0,359.03515625
2024-10-09 15:57:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0308000150207398,0.007897462936656,0.0477554234118211,0.0090748599955671,30.0,11.967838541666667,12.71875,0.3520884525612119,1.0,25.0,30.0,0.924000450622196,750.0,359.03515625
2024-10-09 15:57:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0315679540816773,0.0082439142256684,0.046897649366055,0.0085895494098994,30.0,11.923828125,12.81640625,0.3331122267952506,1.0,25.0,30.0,0.9470386224503192,750.0,357.71484375
2024-10-09 15:58:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0315679540816773,0.0082439142256684,0.046897649366055,0.0085895494098994,30.0,11.923828125,12.81640625,0.3331122267952506,1.0,25.0,30.0,0.9470386224503192,750.0,357.71484375
2024-10-09 15:58:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0346232404454077,0.0136811593020273,0.0512921550010008,0.009053448851216,30.0,12.059375,12.703125,0.3690319595235415,1.0,25.0,30.0,1.038697213362232,750.0,361.78125
2024-10-09 15:59:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0346232404454077,0.0136811593020273,0.0512921550010008,0.009053448851216,30.0,12.059375,12.703125,0.3690319595235415,1.0,25.0,30.0,1.038697213362232,750.0,361.78125
