window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 01:11:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0188650828109043,0.0141176561293996,0.0236125094924089,0.0067138751993557,2.0,9.09375,10.55859375,2.0716018980074637,0.05,64.0,0.1,0.0377301656218086,128.0,18.1875
2024-10-24 01:11:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0822525812576605,0.059772208043077,0.1047329544722439,0.0317920486872727,2.0,12.125,12.44140625,0.4474660099696121,0.05,64.0,0.1,0.164505162515321,128.0,24.25
2024-10-24 01:12:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0822525812576605,0.059772208043077,0.1047329544722439,0.0317920486872727,2.0,12.125,12.44140625,0.4474660099696121,0.05,64.0,0.1,0.164505162515321,128.0,24.25
2024-10-24 01:12:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1502185734825983,0.1324354465550539,0.1680017004101427,0.0251491392823354,2.0,13.875,13.97265625,0.1381067932004975,0.05,64.0,0.1,0.3004371469651967,128.0,27.75
2024-10-24 01:13:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1502185734825983,0.1324354465550539,0.1680017004101427,0.0251491392823354,2.0,13.875,13.97265625,0.1381067932004975,0.05,64.0,0.1,0.3004371469651967,128.0,27.75
2024-10-24 01:13:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1807822154215991,0.1324621543598408,0.2291022764833574,0.0683348856882346,2.0,14.998046875,15.0546875,0.0801019400562885,0.05,64.0,0.1,0.3615644308431983,128.0,29.99609375
2024-10-24 01:14:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1807822154215991,0.1324621543598408,0.2291022764833574,0.0683348856882346,2.0,14.998046875,15.0546875,0.0801019400562885,0.05,64.0,0.1,0.3615644308431983,128.0,29.99609375
2024-10-24 01:14:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2768331341212996,0.253527917691146,0.3001383505514532,0.0329585531495635,2.0,16.0625,16.4296875,0.5192815424338708,0.05,64.0,0.1,0.5536662682425992,128.0,32.125
2024-10-24 01:15:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2768331341212996,0.253527917691146,0.3001383505514532,0.0329585531495635,2.0,16.0625,16.4296875,0.5192815424338708,0.05,64.0,0.1,0.5536662682425992,128.0,32.125
2024-10-24 01:15:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.255619194459312,0.2088276172997971,0.3024107716188268,0.066173283023813,2.0,16.595703125,16.6484375,0.0745776683282686,0.05,64.0,0.1,0.511238388918624,128.0,33.19140625
