window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 07:01:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0050049790515061,0.0003290587162488,0.0093834965720754,0.002282629488995,20.0,8.6966796875,9.859375,0.82103593863379,0.5,64.0,10.0,0.100099581030122,1280.0,173.93359375
2024-10-24 07:01:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0153660811132861,0.0019396557880873,0.0244765686058288,0.0050674726028857,20.0,10.2419921875,10.9375,0.5748491311902999,0.5,64.0,10.0,0.3073216222657223,1280.0,204.83984375
2024-10-24 07:02:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0153660811132861,0.0019396557880873,0.0244765686058288,0.0050674726028857,20.0,10.2419921875,10.9375,0.5748491311902999,0.5,64.0,10.0,0.3073216222657223,1280.0,204.83984375
2024-10-24 07:02:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0247692268284506,0.0059245262298412,0.0355937740876507,0.0066537989484241,20.0,10.910546875,11.57421875,0.3629393198413803,0.5,64.0,10.0,0.4953845365690122,1280.0,218.2109375
2024-10-24 07:03:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0247692268284506,0.0059245262298412,0.0355937740876507,0.0066537989484241,20.0,10.910546875,11.57421875,0.3629393198413803,0.5,64.0,10.0,0.4953845365690122,1280.0,218.2109375
2024-10-24 07:03:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0346359528858036,0.0146506401954336,0.0461024263320296,0.0071315722658813,20.0,11.284375,12.0703125,0.3866711909219257,0.5,64.0,10.0,0.6927190577160738,1280.0,225.6875
2024-10-24 07:04:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0346359528858036,0.0146506401954336,0.0461024263320296,0.0071315722658813,20.0,11.284375,12.0703125,0.3866711909219257,0.5,64.0,10.0,0.6927190577160738,1280.0,225.6875
2024-10-24 07:04:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0427717990620918,0.0290771021515328,0.0503380072172411,0.0058935636698417,20.0,11.6712890625,12.41796875,0.3280620313757857,0.5,64.0,10.0,0.8554359812418361,1280.0,233.42578125
2024-10-24 07:05:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0427717990620918,0.0290771021515328,0.0503380072172411,0.0058935636698417,20.0,11.6712890625,12.41796875,0.3280620313757857,0.5,64.0,10.0,0.8554359812418361,1280.0,233.42578125
2024-10-24 07:05:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0548764470287597,0.0402438691052874,0.0743650444959086,0.0088171245483731,20.0,11.9248046875,12.4921875,0.3304878384083666,0.5,64.0,10.0,1.0975289405751945,1280.0,238.49609375
2024-10-24 07:06:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0548764470287597,0.0402438691052874,0.0743650444959086,0.0088171245483731,20.0,11.9248046875,12.4921875,0.3304878384083666,0.5,64.0,10.0,1.0975289405751945,1280.0,238.49609375
2024-10-24 07:06:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0632282037060519,0.0335449624806782,0.0808689343224237,0.0125412394382129,20.0,12.1939453125,13.03515625,0.3516019600478913,0.5,64.0,10.0,1.264564074121039,1280.0,243.87890625
2024-10-24 07:07:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0632282037060519,0.0335449624806782,0.0808689343224237,0.0125412394382129,20.0,12.1939453125,13.03515625,0.3516019600478913,0.5,64.0,10.0,1.264564074121039,1280.0,243.87890625
2024-10-24 07:07:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0628821053337743,0.0452966272146307,0.0772143256663647,0.0102102364872188,20.0,12.458984375,13.09375,0.3747311347693741,0.5,64.0,10.0,1.2576421066754877,1280.0,249.1796875
2024-10-24 07:08:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0628821053337743,0.0452966272146307,0.0772143256663647,0.0102102364872188,20.0,12.458984375,13.09375,0.3747311347693741,0.5,64.0,10.0,1.2576421066754877,1280.0,249.1796875
2024-10-24 07:08:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0641801038734712,0.0446106599601803,0.0851510363562908,0.0116652276581587,20.0,12.3658203125,13.15625,0.372971304173861,0.5,64.0,10.0,1.2836020774694246,1280.0,247.31640625
2024-10-24 07:09:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0641801038734712,0.0446106599601803,0.0851510363562908,0.0116652276581587,20.0,12.3658203125,13.15625,0.372971304173861,0.5,64.0,10.0,1.2836020774694246,1280.0,247.31640625
2024-10-24 07:09:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0687899834737392,0.0375606260629825,0.0975844624721534,0.0136525027987756,20.0,12.48984375,13.0546875,0.3414631241769708,0.5,64.0,10.0,1.3757996694747845,1280.0,249.796875
2024-10-24 07:10:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0687899834737392,0.0375606260629825,0.0975844624721534,0.0136525027987756,20.0,12.48984375,13.0546875,0.3414631241769708,0.5,64.0,10.0,1.3757996694747845,1280.0,249.796875
2024-10-24 07:10:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0649917763567633,0.0474453858126675,0.0865293969996874,0.0129341404469719,20.0,12.4025390625,13.1484375,0.3722324440188451,0.5,64.0,10.0,1.2998355271352673,1280.0,248.05078125
2024-10-24 07:11:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0649917763567633,0.0474453858126675,0.0865293969996874,0.0129341404469719,20.0,12.4025390625,13.1484375,0.3722324440188451,0.5,64.0,10.0,1.2998355271352673,1280.0,248.05078125
2024-10-24 07:11:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0539030466797704,0.0367526591925337,0.0756102977168963,0.0098418901543258,20.0,12.4462890625,13.1171875,0.2886618038713963,0.5,64.0,10.0,1.0780609335954097,1280.0,248.92578125
2024-10-24 07:12:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0539030466797704,0.0367526591925337,0.0756102977168963,0.0098418901543258,20.0,12.4462890625,13.1171875,0.2886618038713963,0.5,64.0,10.0,1.0780609335954097,1280.0,248.92578125
2024-10-24 07:12:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0459116254764972,0.0248756374325972,0.0632397313923952,0.0093420792181738,20.0,12.2607421875,12.78515625,0.2490114443383929,0.5,64.0,10.0,0.918232509529945,1280.0,245.21484375
2024-10-24 07:13:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0459116254764972,0.0248756374325972,0.0632397313923952,0.0093420792181738,20.0,12.2607421875,12.78515625,0.2490114443383929,0.5,64.0,10.0,0.918232509529945,1280.0,245.21484375
2024-10-24 07:13:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0373606648267215,0.0156364623540648,0.0592595686389013,0.0088917407202845,20.0,12.2048828125,12.671875,0.3235392744266537,0.5,64.0,10.0,0.7472132965344318,1280.0,244.09765625
2024-10-24 07:14:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0373606648267215,0.0156364623540648,0.0592595686389013,0.0088917407202845,20.0,12.2048828125,12.671875,0.3235392744266537,0.5,64.0,10.0,0.7472132965344318,1280.0,244.09765625
2024-10-24 07:14:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0264215975660669,0.008782059055573,0.0367326510780826,0.0068533201569558,20.0,12.0744140625,12.62890625,0.3129891191730201,0.5,64.0,10.0,0.528431951321338,1280.0,241.48828125
2024-10-24 07:15:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0264215975660669,0.008782059055573,0.0367326510780826,0.0068533201569558,20.0,12.0744140625,12.62890625,0.3129891191730201,0.5,64.0,10.0,0.528431951321338,1280.0,241.48828125
2024-10-24 07:15:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0173053893401442,0.0095409653263719,0.0261585438835255,0.004619692812951,20.0,11.8494140625,12.47265625,0.3027399458315957,0.5,64.0,10.0,0.3461077868028849,1280.0,236.98828125
2024-10-24 07:16:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0173053893401442,0.0095409653263719,0.0261585438835255,0.004619692812951,20.0,11.8494140625,12.47265625,0.3027399458315957,0.5,64.0,10.0,0.3461077868028849,1280.0,236.98828125
2024-10-24 07:16:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0090855980233757,0.0018724736561679,0.0165817535802001,0.0039268811509607,20.0,11.7947265625,12.140625,0.1919801036162834,0.5,64.0,10.0,0.1817119604675143,1280.0,235.89453125
2024-10-24 07:17:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0090855980233757,0.0018724736561679,0.0165817535802001,0.0039268811509607,20.0,11.7947265625,12.140625,0.1919801036162834,0.5,64.0,10.0,0.1817119604675143,1280.0,235.89453125
2024-10-24 07:17:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.007768278799423,0.0001143246188855,0.0139701592303328,0.0043437273071592,20.0,11.82421875,12.29296875,0.2440439775807247,0.5,64.0,10.0,0.1553655759884601,1280.0,236.484375
2024-10-24 07:18:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.007768278799423,0.0001143246188855,0.0139701592303328,0.0043437273071592,20.0,11.82421875,12.29296875,0.2440439775807247,0.5,64.0,10.0,0.1553655759884601,1280.0,236.484375
2024-10-24 07:18:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0076013273018999,0.0001868856778976,0.0128423175583881,0.0039539960478371,20.0,11.841015625,12.6328125,0.4227594514777094,0.5,64.0,10.0,0.1520265460379998,1280.0,236.8203125
2024-10-24 07:19:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0076013273018999,0.0001868856778976,0.0128423175583881,0.0039539960478371,20.0,11.841015625,12.6328125,0.4227594514777094,0.5,64.0,10.0,0.1520265460379998,1280.0,236.8203125
2024-10-24 07:19:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0080449002230142,0.0003303438838438,0.0138409320249619,0.0041705993137602,20.0,11.733203125,12.5078125,0.3956930685160256,0.5,64.0,10.0,0.1608980044602852,1280.0,234.6640625
2024-10-24 07:20:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0080449002230142,0.0003303438838438,0.0138409320249619,0.0041705993137602,20.0,11.733203125,12.5078125,0.3956930685160256,0.5,64.0,10.0,0.1608980044602852,1280.0,234.6640625
2024-10-24 07:20:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0125049803860863,0.0026847510203204,0.021558104481098,0.005587952144154,20.0,11.821484375,12.57421875,0.3657567221536408,0.5,64.0,10.0,0.2500996077217269,1280.0,236.4296875
2024-10-24 07:21:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0125049803860863,0.0026847510203204,0.021558104481098,0.005587952144154,20.0,11.821484375,12.57421875,0.3657567221536408,0.5,64.0,10.0,0.2500996077217269,1280.0,236.4296875
