window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 15:38:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0010510918544056,0.000132584711569,0.0025033118121594,0.0012169683834564,5.0,7.428125,9.06640625,0.9756425354265742,0.0,0.0,0.0,0.005255459272028,0.0,37.140625
2024-10-24 15:38:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0013164740284589,0.0001143634969702,0.0034064235860119,0.0016453854892633,5.0,8.19296875,10.5,1.7922465014535964,0.0,0.0,0.0,0.0065823701422948,0.0,40.96484375
2024-10-24 15:39:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0013164740284589,0.0001143634969702,0.0034064235860119,0.0016453854892633,5.0,8.19296875,10.5,1.7922465014535964,0.0,0.0,0.0,0.0065823701422948,0.0,40.96484375
2024-10-24 15:39:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0020088215916207,0.000654852772987,0.0042512482048154,0.0015587252174532,5.0,8.1390625,10.140625,1.6553713213130703,0.0,0.0,0.0,0.0100441079581037,0.0,40.6953125
2024-10-24 15:40:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0020088215916207,0.000654852772987,0.0042512482048154,0.0015587252174532,5.0,8.1390625,10.140625,1.6553713213130703,0.0,0.0,0.0,0.0100441079581037,0.0,40.6953125
2024-10-24 15:40:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0101728961278522,0.0061708904303496,0.0158290381519828,0.0036026348309928,5.0,9.9046875,10.2265625,0.3686763366571516,0.0,0.0,0.0,0.050864480639261,0.0,49.5234375
2024-10-24 15:41:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0101728961278522,0.0061708904303496,0.0158290381519828,0.0036026348309928,5.0,9.9046875,10.2265625,0.3686763366571516,0.0,0.0,0.0,0.050864480639261,0.0,49.5234375
2024-10-24 15:41:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0403205315890216,0.0334825028249728,0.0463627054346968,0.0057909048985737,5.0,10.75,11.109375,0.4643511044911893,0.0,0.0,0.0,0.2016026579451083,0.0,53.75
2024-10-24 15:42:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0403205315890216,0.0334825028249728,0.0463627054346968,0.0057909048985737,5.0,10.75,11.109375,0.4643511044911893,0.0,0.0,0.0,0.2016026579451083,0.0,53.75
2024-10-24 15:42:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0701905389495786,0.0608539627073672,0.0740399905431345,0.0054448183680686,5.0,11.88046875,12.4140625,0.470063264525372,0.0,0.0,0.0,0.3509526947478931,0.0,59.40234375
