window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 20:05:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.00135262120717,0.0001411990283409,0.0037567051092116,0.0020820188627184,3.0,8.059895833333334,9.80078125,1.5076522610234997,0.5,64.0,1.5,0.0040578636215102,192.0,24.1796875
2024-10-24 20:05:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0019144093003141,0.0001611655731681,0.0053364169310908,0.0029638465511841,3.0,8.381510416666666,10.63671875,1.9537277715699404,0.5,64.0,1.5,0.0057432279009423,192.0,25.14453125
2024-10-24 20:06:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0019144093003141,0.0001611655731681,0.0053364169310908,0.0029638465511841,3.0,8.381510416666666,10.63671875,1.9537277715699404,0.5,64.0,1.5,0.0057432279009423,192.0,25.14453125
2024-10-24 20:06:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0025906950442299,0.0002089260359033,0.0069432316637933,0.0037750048749084,3.0,8.403645833333334,10.47265625,1.792974423556746,0.5,64.0,1.5,0.0077720851326898,192.0,25.2109375
2024-10-24 20:07:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0025906950442299,0.0002089260359033,0.0069432316637933,0.0037750048749084,3.0,8.403645833333334,10.47265625,1.792974423556746,0.5,64.0,1.5,0.0077720851326898,192.0,25.2109375
2024-10-24 20:07:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0124865938106083,0.0090874106112435,0.0148627119087371,0.0030205169955213,3.0,9.221354166666666,10.56640625,1.5137932579019076,0.5,64.0,1.5,0.0374597814318249,192.0,27.6640625
2024-10-24 20:08:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0124865938106083,0.0090874106112435,0.0148627119087371,0.0030205169955213,3.0,9.221354166666666,10.56640625,1.5137932579019076,0.5,64.0,1.5,0.0374597814318249,192.0,27.6640625
2024-10-24 20:08:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0561613457557732,0.0362362719995061,0.0738735267732697,0.0189159564239103,3.0,11.45703125,11.79296875,0.4073752445151153,0.5,64.0,1.5,0.1684840372673196,192.0,34.37109375
2024-10-24 20:09:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0561613457557732,0.0362362719995061,0.0738735267732697,0.0189159564239103,3.0,11.45703125,11.79296875,0.4073752445151153,0.5,64.0,1.5,0.1684840372673196,192.0,34.37109375
2024-10-24 20:09:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1020247991201968,0.0958932839728527,0.1085301765886951,0.0063267364037445,3.0,12.736979166666666,13.08203125,0.3363082377734313,0.5,64.0,1.5,0.3060743973605904,192.0,38.2109375
