window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-25 06:21:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002162947852275,0.0001409162354533,0.0007986431873113,0.0001466531519727,30.0,7.224609375,7.59375,0.1683387627143342,0.05,64.0,1.5,0.0064888435568276,1920.0,216.73828125
2024-10-25 06:21:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002968413563709,0.0001030586468372,0.0023570374760283,0.0005352631630746,30.0,7.356119791666667,8.83203125,0.3735070453641363,0.05,64.0,1.5,0.008905240691129,1920.0,220.68359375
2024-10-25 06:22:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0002968413563709,0.0001030586468372,0.0023570374760283,0.0005352631630746,30.0,7.356119791666667,8.83203125,0.3735070453641363,0.05,64.0,1.5,0.008905240691129,1920.0,220.68359375
2024-10-25 06:22:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0003994643402832,0.0001296895504861,0.0036616510283928,0.0008845416108251,30.0,7.41640625,9.74609375,0.6118030209327295,0.05,64.0,1.5,0.0119839302084965,1920.0,222.4921875
2024-10-25 06:23:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0003994643402832,0.0001296895504861,0.0036616510283928,0.0008845416108251,30.0,7.41640625,9.74609375,0.6118030209327295,0.05,64.0,1.5,0.0119839302084965,1920.0,222.4921875
2024-10-25 06:23:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.000596122745745,8.350432153757618e-05,0.0041396077925184,0.0009219776341664,30.0,7.367838541666667,10.26171875,0.7930275262565277,0.05,64.0,1.5,0.0178836823723502,1920.0,221.03515625
2024-10-25 06:24:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.000596122745745,8.350432153757618e-05,0.0041396077925184,0.0009219776341664,30.0,7.367838541666667,10.26171875,0.7930275262565277,0.05,64.0,1.5,0.0178836823723502,1920.0,221.03515625
2024-10-25 06:24:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0030884051211954,0.0001612093511911,0.0064669111537758,0.0017872224690654,30.0,8.345442708333334,10.421875,1.1072765045591446,0.05,64.0,1.5,0.092652153635862,1920.0,250.36328125
2024-10-25 06:25:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0030884051211954,0.0001612093511911,0.0064669111537758,0.0017872224690654,30.0,8.345442708333334,10.421875,1.1072765045591446,0.05,64.0,1.5,0.092652153635862,1920.0,250.36328125
2024-10-25 06:25:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0089413105776823,0.0001834300103976,0.0235959684785101,0.0043993264414858,30.0,9.783984375,10.80078125,0.9406842195082056,0.05,64.0,1.5,0.2682393173304694,1920.0,293.51953125
2024-10-25 06:26:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0089413105776823,0.0001834300103976,0.0235959684785101,0.0043993264414858,30.0,9.783984375,10.80078125,0.9406842195082056,0.05,64.0,1.5,0.2682393173304694,1920.0,293.51953125
2024-10-25 06:26:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0154745140953588,0.0018240758976182,0.03697376654957,0.0071534587295307,30.0,10.479947916666667,11.20703125,0.6664777115256657,0.05,64.0,1.5,0.4642354228607647,1920.0,314.3984375
2024-10-25 06:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0154745140953588,0.0018240758976182,0.03697376654957,0.0071534587295307,30.0,10.479947916666667,11.20703125,0.6664777115256657,0.05,64.0,1.5,0.4642354228607647,1920.0,314.3984375
2024-10-25 06:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0208272732124108,0.0061864249263229,0.0404578797768654,0.0069704600746528,30.0,10.759244791666667,11.66796875,0.3866316398392578,0.05,64.0,1.5,0.6248181963723266,1920.0,322.77734375
2024-10-25 06:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0208272732124108,0.0061864249263229,0.0404578797768654,0.0069704600746528,30.0,10.759244791666667,11.66796875,0.3866316398392578,0.05,64.0,1.5,0.6248181963723266,1920.0,322.77734375
2024-10-25 06:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0266388350255765,0.0115337354362782,0.0501914511005183,0.0080993057028386,30.0,11.100390625,11.85546875,0.3668350375262285,0.05,64.0,1.5,0.799165050767295,1920.0,333.01171875
2024-10-25 06:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0266388350255765,0.0115337354362782,0.0501914511005183,0.0080993057028386,30.0,11.100390625,11.85546875,0.3668350375262285,0.05,64.0,1.5,0.799165050767295,1920.0,333.01171875
2024-10-25 06:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0321773779866953,0.0170480966516583,0.0550022548431059,0.0090876235519078,30.0,11.295442708333333,12.05078125,0.3463202963275365,0.05,64.0,1.5,0.9653213396008592,1920.0,338.86328125
2024-10-25 06:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0321773779866953,0.0170480966516583,0.0550022548431059,0.0090876235519078,30.0,11.295442708333333,12.05078125,0.3463202963275365,0.05,64.0,1.5,0.9653213396008592,1920.0,338.86328125
2024-10-25 06:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0372455893168088,0.0221666853706666,0.0727774807957067,0.0106457989742901,30.0,11.602083333333333,12.375,0.365117821985443,0.05,64.0,1.5,1.117367679504266,1920.0,348.0625
2024-10-25 06:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0372455893168088,0.0221666853706666,0.0727774807957067,0.0106457989742901,30.0,11.602083333333333,12.375,0.365117821985443,0.05,64.0,1.5,1.117367679504266,1920.0,348.0625
