window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-09-28 18:04:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0317174607175774,0.011333029108841,0.0540749521571693,0.0105835619719373,30.0,10.780208333333333,11.94921875,1.0134820381989884,0.1,64.0,3.0,0.9515238215273248,1920.0,323.40625
2024-09-28 18:04:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0310502627016719,0.0112413034151597,0.0513173483590833,0.0106670370931087,30.0,10.878125,11.9453125,0.9333586465444044,0.1,64.0,3.0,0.9315078810501574,1920.0,326.34375
2024-09-28 18:05:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0310502627016719,0.0112413034151597,0.0513173483590833,0.0106670370931087,30.0,10.878125,11.9453125,0.9333586465444044,0.1,64.0,3.0,0.9315078810501574,1920.0,326.34375
2024-09-28 18:05:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0329377789793176,0.0111657660700331,0.0519283335762319,0.0107901384721713,30.0,10.900390625,11.94140625,0.8986300100630166,0.1,64.0,3.0,0.9881333693795288,1920.0,327.01171875
2024-09-28 18:06:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0329377789793176,0.0111657660700331,0.0519283335762319,0.0107901384721713,30.0,10.900390625,11.94140625,0.8986300100630166,0.1,64.0,3.0,0.9881333693795288,1920.0,327.01171875
2024-09-28 18:06:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0342288542255793,0.013767211939928,0.0575448986030777,0.0115920495496482,30.0,10.993229166666667,11.94921875,0.8419414418610054,0.1,64.0,3.0,1.0268656267673797,1920.0,329.796875
2024-09-28 18:07:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0342288542255793,0.013767211939928,0.0575448986030777,0.0115920495496482,30.0,10.993229166666667,11.94921875,0.8419414418610054,0.1,64.0,3.0,1.0268656267673797,1920.0,329.796875
2024-09-28 18:07:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.032173964693835,0.013046180091969,0.0551368223811147,0.0107841971634406,30.0,10.977734375,12.15625,0.815205747079879,0.1,64.0,3.0,0.9652189408150526,1920.0,329.33203125
2024-09-28 18:08:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.032173964693835,0.013046180091969,0.0551368223811147,0.0107841971634406,30.0,10.977734375,12.15625,0.815205747079879,0.1,64.0,3.0,0.9652189408150526,1920.0,329.33203125
2024-09-28 18:08:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0330911684410051,0.0108023425001519,0.0535582974017463,0.0097829554256542,30.0,10.986197916666669,12.16015625,0.8164946906325714,0.1,64.0,3.0,0.9927350532301532,1920.0,329.5859375
