window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-16 17:28:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0122454601054878,0.0048364861150147,0.0353508461702896,0.0087060631938019,20.0,10.8869140625,11.8671875,0.6436209867589198,0.5,64.0,10.0,0.2449092021097567,1280.0,217.73828125
2024-10-16 17:29:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0443769276495918,0.0241059917218985,0.0808204455988928,0.0166086088208967,20.0,11.68828125,12.359375,0.2811317596847674,0.5,64.0,10.0,0.8875385529918361,1280.0,233.765625
2024-10-16 17:30:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0500572477614792,0.0259893985042324,0.0910675778068053,0.0178395716505065,20.0,11.6568359375,12.5390625,0.301977114225455,0.5,64.0,10.0,1.0011449552295844,1280.0,233.13671875
2024-10-16 17:31:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0499114722127733,0.0278238657864108,0.090905711351256,0.018285976083724,20.0,11.6822265625,12.3515625,0.2724644192795357,0.5,64.0,10.0,0.9982294442554664,1280.0,233.64453125
2024-10-16 17:32:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0508954371930271,0.0252179095708205,0.1097254288619401,0.0216700003581507,20.0,11.7478515625,12.49609375,0.338581800874666,0.5,64.0,10.0,1.017908743860543,1280.0,234.95703125
2024-10-16 17:33:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0498425403001466,0.0244994092360154,0.0949895164763911,0.0201781095207388,20.0,11.721484375,12.70703125,0.3506935991183501,0.5,64.0,10.0,0.9968508060029326,1280.0,234.4296875
2024-10-16 17:34:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0491275799992461,0.0283596394643311,0.0965470764828324,0.0189550834979847,20.0,11.768359375,12.58984375,0.3121865718500772,0.5,64.0,10.0,0.9825515999849226,1280.0,235.3671875
2024-10-16 17:35:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0481103694118383,0.0261977981334723,0.0961290945955497,0.0196219550434486,20.0,11.696484375,12.59375,0.334332197595588,0.5,64.0,10.0,0.962207388236766,1280.0,233.9296875
2024-10-16 17:36:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0523698722985492,0.0319064595501359,0.1017277627318743,0.0201228968704667,20.0,11.7931640625,12.9375,0.3282044737519108,0.5,64.0,10.0,1.0473974459709852,1280.0,235.86328125
2024-10-16 17:37:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0536669839299214,0.0287052931795561,0.1029922675430389,0.0199853969387508,20.0,11.8177734375,12.38671875,0.2632417605429074,0.5,64.0,10.0,1.0733396785984286,1280.0,236.35546875
