window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-19 04:14:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0022057750431085,0.0001148643292258,0.0039109063352147,0.0011204991417419,20.0,9.71875,10.12890625,0.1803343976145246,0.5,64.0,10.0,0.0441155008621715,1280.0,194.375
2024-10-19 04:14:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0196667710783974,0.0092363251697956,0.0329112863373462,0.0055872309872957,20.0,11.769140625,12.4609375,0.5804497676998241,0.5,64.0,10.0,0.3933354215679495,1280.0,235.3828125
2024-10-19 04:15:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0196667710783974,0.0092363251697956,0.0329112863373462,0.0055872309872957,20.0,11.769140625,12.4609375,0.5804497676998241,0.5,64.0,10.0,0.3933354215679495,1280.0,235.3828125
2024-10-19 04:15:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0359142745912026,0.0183568883679136,0.0574673796955631,0.0097768624746094,20.0,11.8771484375,12.4765625,0.2697724148721775,0.5,64.0,10.0,0.7182854918240531,1280.0,237.54296875
2024-10-19 04:16:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0359142745912026,0.0183568883679136,0.0574673796955631,0.0097768624746094,20.0,11.8771484375,12.4765625,0.2697724148721775,0.5,64.0,10.0,0.7182854918240531,1280.0,237.54296875
2024-10-19 04:16:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0364336452384361,0.0199761945336057,0.060129070671591,0.0101644096022394,20.0,11.996484375,12.62109375,0.316084753820001,0.5,64.0,10.0,0.7286729047687219,1280.0,239.9296875
2024-10-19 04:17:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0364336452384361,0.0199761945336057,0.060129070671591,0.0101644096022394,20.0,11.996484375,12.62109375,0.316084753820001,0.5,64.0,10.0,0.7286729047687219,1280.0,239.9296875
2024-10-19 04:17:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0362747850965207,0.0180957838853816,0.0557535419251815,0.0089530437811156,20.0,11.9814453125,12.5390625,0.3138638899490663,0.5,64.0,10.0,0.7254957019304151,1280.0,239.62890625
2024-10-19 04:18:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0362747850965207,0.0180957838853816,0.0557535419251815,0.0089530437811156,20.0,11.9814453125,12.5390625,0.3138638899490663,0.5,64.0,10.0,0.7254957019304151,1280.0,239.62890625
2024-10-19 04:18:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0342257279214262,0.0175658463708818,0.0501414075376743,0.0090294837898057,20.0,12.021484375,12.81640625,0.346721744460635,0.5,64.0,10.0,0.6845145584285246,1280.0,240.4296875
2024-10-19 04:19:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0342257279214262,0.0175658463708818,0.0501414075376743,0.0090294837898057,20.0,12.021484375,12.81640625,0.346721744460635,0.5,64.0,10.0,0.6845145584285246,1280.0,240.4296875
2024-10-19 04:19:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0370361911989646,0.0181217930307712,0.0619967550162177,0.0111044795837186,20.0,11.951953125,12.63671875,0.3440958282085715,0.5,64.0,10.0,0.7407238239792926,1280.0,239.0390625
